249578	3.08067	249578
249578	3.08067	249578
249578	2.69919	250496
252484	17.9297	246973
252484	14.9201	248266
252484	14.9201	248266
252484	9.18365	248061
252484	9.18365	248061
252484	3.65135	251361
252484	3.65135	251361
252484	2.75496	252484
252484	2.75496	252484
252484	2.6992	251532
267664	18.0153	268923
267664	7.3115	267664
267664	7.3115	267664
267664	5.52078	264569
263735	18.0625	267953
263735	13.866	266864
263735	13.866	266864
263735	2.98408	263735
257896	107.597	257896
257896	84.7137	255890
254809	3424.02	254809
254809	918.928	254770
239717	54525.6	257206
239717	50210.7	243561
239717	50210.7	243561
239717	46697.1	267776
239717	46697.1	267776
239717	45830.2	268861
239717	45830.2	268861
239717	43620.7	267751
239717	43620.7	267751
239717	38536	268826
239717	38536	268826
239717	38398.6	268809
239717	38398.6	268809
239717	25729.4	268656
239717	25729.4	268656
239717	23624.6	268589
239717	23624.6	268589
239717	20370.9	268424
239717	20370.9	268424
239717	16605.1	268260
239717	16605.1	268260
239717	15671.5	268811
239717	15671.5	268811
239717	15408.6	251123
239717	15408.6	251123
239717	15374.1	264484
239717	15374.1	264484
239717	14228.7	264471
239717	14228.7	264471
239717	13774	261469
239717	13774	261469
239717	13715.6	268747
239717	13715.6	268747
239717	10787.8	248414
239717	10787.8	248414
239717	10650.3	265765
239717	10650.3	265765
239717	10396.4	260637
239717	10396.4	260637
239717	10280.1	248206
239717	10280.1	248206
239717	10171.4	248449
239717	10171.4	248449
239717	9975.93	250330
239717	9975.93	250330
239717	9975.91	250312
239717	9975.91	250312
239717	9722.61	265793
239717	9722.61	265793
239717	9722.61	265803
239717	9722.61	265803
239717	9346.4	266244
239717	9346.4	266244
239717	9194.77	265592
239717	9194.77	265592
239717	8905.62	264715
239717	8905.62	264715
239717	8251.04	263647
239717	8251.04	263647
239717	8057.37	265221
239717	8057.37	265221
239717	7994.1	265824
239717	7994.1	265824
239717	7901.08	266665
239717	7901.08	266665
239717	7901.08	265855
239717	7901.08	265855
239717	7712.25	262018
239717	7712.25	262018
239717	7593.47	247991
239717	7593.47	247991
239717	7586.53	265388
239717	7586.53	265388
239717	7586.43	264954
239717	7586.43	264954
239717	7337.2	249209
239717	7337.2	249209
239717	7337.2	248463
239717	7337.2	248463
239717	7222.01	263108
239717	7222.01	263108
239717	7184.99	262189
239717	7184.99	262189
239717	7096.74	248619
239717	7096.74	248619
239717	6945.19	262054
239717	6945.19	262054
239717	6796.86	249020
239717	6796.86	249020
239717	6796.85	249048
239717	6796.85	249048
239717	6646.55	247470
239717	6646.55	247470
239717	6587.03	247535
239717	6587.03	247535
239717	6532.23	265021
239717	6532.23	265021
239717	6511.31	266633
239717	6511.31	266633
239717	6511.26	265887
239717	6511.26	265887
239717	6428.33	266537
239717	6428.33	266537
239717	6428.18	265983
239717	6428.18	265983
239717	6423.76	253111
239717	6423.76	253111
239717	6417.16	264829
239717	6417.16	264829
239717	6417.15	265513
239717	6417.15	265513
239717	6408.06	248986
239717	6408.06	248986
239717	6407.84	248686
239717	6407.84	248686
239717	6296.18	248462
239717	6296.18	248462
239717	6271.42	265090
239717	6271.42	265090
239717	6271.09	265252
239717	6271.09	265252
239717	6135.22	248494
239717	6135.22	248494
239717	6060.87	249145
239717	6060.87	249145
239717	5976.36	248721
239717	5976.36	248721
239717	5976.19	248951
239717	5976.19	248951
239717	5946.13	261789
239717	5946.13	261789
239717	5860.05	253045
239717	5860.05	253045
239717	5381.15	266015
239717	5381.15	266015
239717	5311.01	266472
239717	5311.01	266472
239717	5179.66	250964
239717	5179.66	250964
239717	5100.84	261500
239717	5100.84	261500
239717	5007.39	249177
239717	5007.39	249177
239717	4844.97	253208
239717	4844.97	253208
239717	4714.46	252219
239717	4714.46	252219
239717	4578.96	261498
239717	4578.96	261498
239717	4550.21	252974
239717	4550.21	252974
239717	4526.35	252250
239717	4526.35	252250
239717	4193.67	252570
239717	4193.67	252570
239717	3622.85	252594
239717	3622.85	252594
239717	3441.07	261691
239717	3441.07	261691
239717	3361.78	271535
239717	3361.78	271535
239717	3126.13	253371
239717	3126.13	253371
239717	3093.83	261412
239717	3093.83	261412
239717	3053.81	262495
239717	3053.81	262495
239717	2718.47	253566
239717	2718.47	253566
239717	2623.27	262467
239717	2623.27	262467
239717	2538.85	253502
239717	2538.85	253502
239717	2379.85	252508
239717	2379.85	252508
239717	2160.8	260933
239717	2160.8	260933
239717	2074.32	259235
239717	2074.32	259235
239717	2074.32	259227
239717	2074.32	259227
239717	1889.91	259257
239717	1889.91	259257
239717	918.928	254770
268159	-5170.23	255900
268159	-4626.22	257797
268159	-4626.22	257797
268159	-4626.16	257299
268159	-4626.16	257299
268159	-4265.26	253686
268159	-4265.26	253686
268159	-3534.5	258167
268159	-3534.5	258167
268159	-3368.76	258456
268159	-3368.76	258456
268159	-3015.76	257301
268159	-3015.76	257301
268159	-2840.2	258198
268159	-2840.2	258198
268159	-2545.68	257204
268159	-2545.68	257204
268159	-2388.05	243095
268159	-2388.05	243095
268159	-2154.78	258051
268159	-2154.78	258051
268159	-1941.82	243692
268159	-1941.82	243692
268159	-1584.52	243661
268159	-1584.52	243661
268159	-1524.67	260287
268159	-1524.67	260287
268159	-1382.98	267848
268159	-1382.98	267848
268159	-1244.76	258020
268159	-1244.76	258020
268159	-1120.93	267818
268159	-1120.93	267818
268159	-1115.4	268927
268159	-1115.4	268927
268159	-1100.19	257860
268159	-1100.19	257860
268159	-924.938	243630
268159	-924.938	243630
268159	-906.053	243120
268159	-906.053	243120
268159	-892.358	267787
268159	-892.358	267787
268159	-860.731	243269
268159	-860.731	243269
268159	-860.728	243513
268159	-860.728	243513
268159	-834.232	243250
268159	-834.232	243250
268159	-738.255	268857
268159	-738.255	268857
268159	-721.63	268844
268159	-721.63	268844
268159	-651.539	249395
268159	-651.539	249395
268159	-560.211	268721
268654	-1393.83	268422
268654	-715.018	268654
268654	-715.018	268654
268654	-560.211	268721
268222	-1393.83	268454
268222	-715.011	268222
268222	-715.011	268222
268222	-560.212	268155
246874	-1062.67	245553
246874	-688.188	246874
246874	-688.188	246874
246874	-585.447	246941
248131	-585.447	246941
248131	-547.623	248271
246442	-1062.67	245585
246442	-688.193	246442
246442	-688.193	246442
246442	-585.469	246375
247223	-585.469	246375
247223	-547.623	247223
247223	-547.623	247223
247223	-517.927	249400
264643	-890.788	264643
264643	-791.668	265728
265807	-791.668	265728
265807	-738.245	268019
265807	-738.245	268019
265807	-560.212	268155
250451	-651.539	250451
250451	-547.623	248271
262746	-143.233	262746
262746	-98.1363	263802
262778	-143.233	262778
262778	-132.606	261622
258030	-4.50047	258030
258030	-0.959662	255887
257066	-4.28237	257066
257066	-3.86624	259242
264597	-0.502819	268819
264597	-0.0183984	264597
264597	-0.0183984	264597
264597	-0.0174702	262419
266833	-0.496063	268023
266833	-0.246416	266833
266833	-0.246416	266833
266833	-0.0183985	263567
247334	-0.446506	245154
247334	-0.333523	247231
247334	-0.333523	247231
247334	-0.181841	247334
247334	-0.181841	247334
247334	-0.0284533	249478
248263	-0.433706	245950
248263	-0.333522	248263
248263	-0.333522	248263
248263	-0.0115909	252550
268946	-0.368112	268850
268946	-0.286466	268882
268946	-0.286466	268882
268946	-0.22381	266672
268946	-0.22381	266672
268946	-0.202443	268946
268946	-0.202443	268946
268946	-0.0991515	268978
248287	-0.333523	248287
248287	-0.256507	247166
252581	-0.256507	247166
252581	-0.00720637	252581
252581	-0.00720637	252581
252581	-0.00471688	253670
263541	-0.231544	266841
263541	-0.0183984	263541
263541	-0.0183984	263541
263541	-0.0174702	261363
249446	0.0119192	245122
249446	0.00502616	249446
249446	0.00502616	249446
249446	0.00385688	249410
263607	2.98408	263703
263607	1.6832	263671
263607	1.6832	263671
263607	1.6191	263639
263607	1.6191	263639
263607	1.49289	263607
263607	1.49289	263607
263607	1.44863	263544
263735	2.98408	263735
263735	2.60214	262544
251393	6.30954	247036
251393	5.52559	248253
251393	5.52559	248253
251393	3.65135	251393
251393	3.65135	251393
251393	2.69919	251552
239717	918.928	254770
239717	358.093	258101
239717	358.093	258101
239717	256.084	258116
239717	256.084	258116
239717	208.938	257044
239717	208.938	257044
239717	133.527	257098
239717	133.527	257098
239717	115.493	246124
239717	115.493	246124
239717	107.876	257200
239717	107.876	257200
239717	86.3627	258324
239717	86.3627	258324
239717	84.7138	255906
239717	84.7138	255906
239717	84.7137	255890
239717	84.7137	255890
239717	68.9858	257042
239717	68.9858	257042
239717	68.9715	258054
239717	68.9715	258054
239717	62.7938	256804
239717	62.7938	256804
239717	56.0936	258195
239717	56.0936	258195
239717	49.5508	258227
239717	49.5508	258227
239717	43.1973	257989
239717	43.1973	257989
239717	41.0035	267884
239717	41.0035	267884
239717	29.0787	242369
239717	29.0787	242369
239717	28.451	246378
239717	28.451	246378
239717	22.9877	243035
239717	22.9877	243035
239717	16.7866	243023
239717	16.7866	243023
239717	16.7866	243033
239717	16.7866	243033
239717	15.6135	267822
239717	15.6135	267822
239717	15.2598	242990
239717	15.2598	242990
239717	13.2469	243052
239717	13.2469	243052
239717	12.9391	267853
239717	12.9391	267853
239717	12.3125	247372
239717	12.3125	247372
239717	11.9	243116
239717	11.9	243116
239717	10.6728	267886
239717	10.6728	267886
239717	9.76593	246216
239717	9.76593	246216
239717	9.22678	246248
239717	9.22678	246248
239717	8.91704	246121
239717	8.91704	246121
239717	8.5598	256902
239717	8.5598	256902
239717	7.59862	243148
239717	7.59862	243148
239717	7.35389	267790
239717	7.35389	267790
239717	7.31143	267694
239717	7.31143	267694
239717	6.73194	267695
239717	6.73194	267695
239717	6.13984	246280
239717	6.13984	246280
239717	5.52078	264569
239717	5.52078	264569
239717	5.33873	247242
239717	5.33873	247242
239717	5.04678	246312
239717	5.04678	246312
239717	3.83328	258258
239717	3.83328	258258
239717	3.64545	267855
239717	3.64545	267855
239717	3.15259	262250
239717	3.15259	262250
239717	3.08067	249546
239717	3.08067	249546
239717	2.89305	264429
239717	2.89305	264429
239717	2.6992	251532
239717	2.6992	251532
239717	2.69919	251552
265807	-560.212	268155
265807	-521.643	267970
265807	-521.643	267970
265807	-399.35	268652
265807	-399.35	268652
265807	-339.902	266045
265807	-339.902	266045
265807	-333.03	266878
265807	-333.03	266878
265807	-324.933	264649
265807	-324.933	264649
265807	-292.419	266474
265807	-292.419	266474
265807	-287.049	265758
265807	-287.049	265758
265807	-254.007	265789
265807	-254.007	265789
265807	-254.007	265807
265807	-254.007	265807
265807	-237.894	268717
268159	-560.211	268721
268159	-517.927	249400
268159	-517.927	249400
268159	-441.252	246872
268159	-441.252	246872
268159	-413.955	266782
268159	-413.955	266782
268159	-400.294	252627
268159	-400.294	252627
268159	-400.294	252635
268159	-400.294	252635
268159	-399.313	268224
268159	-399.313	268224
268159	-360.402	246156
268159	-360.402	246156
268159	-339.921	266475
268159	-339.921	266475
268159	-339.902	266013
268159	-339.902	266013
268159	-314.644	247565
268159	-314.644	247565
268159	-314.615	247961
268159	-314.615	247961
268159	-292.381	267627
268159	-292.381	267627
268159	-278.916	247294
268159	-278.916	247294
268159	-278.915	247276
268159	-278.915	247276
268159	-278.586	247245
268159	-278.586	247245
268159	-267.389	246937
268159	-267.389	246937
268159	-264.613	245879
268159	-264.613	245879
268159	-254.139	266713
268159	-254.139	266713
268159	-254.139	266731
268159	-254.139	266731
268159	-237.894	268717
248131	-547.623	248271
248131	-547.623	248279
248131	-547.623	248279
248131	-441.213	246444
248131	-441.213	246444
248131	-360.352	247160
248131	-360.352	247160
248131	-314.644	247533
248131	-314.644	247533
248131	-314.615	247929
248131	-314.615	247929
248131	-279.031	248218
248131	-279.031	248218
248131	-279.031	248200
248131	-279.031	248200
248131	-278.471	248249
248131	-278.471	248249
248131	-267.4	246379
248131	-267.4	246379
248131	-264.599	245259
248131	-264.599	245259
248131	-221.448	250427
248131	-221.448	250427
248131	-209.427	248155
248131	-209.427	248155
248131	-209.427	248131
248131	-209.427	248131
248131	-198.377	248123
239717	2.69919	251552
239717	2.69919	250496
239717	2.69919	250496
239717	2.69082	263374
239717	2.69082	263374
239717	2.60214	262544
239717	2.60214	262544
239717	2.10103	261366
239717	2.10103	261366
239717	2.09886	262347
239717	2.09886	262347
239717	1.97552	262315
239717	1.97552	262315
239717	1.95121	272727
239717	1.95121	272727
239717	1.94834	250603
239717	1.94834	250603
239717	1.93771	251425
239717	1.93771	251425
239717	1.88059	251457
239717	1.88059	251457
239717	1.81356	251489
239717	1.81356	251489
239717	1.77592	250571
239717	1.77592	250571
239717	1.77503	250539
239717	1.77503	250539
239717	1.54503	272061
239717	1.54503	272061
239717	1.44863	263544
239717	1.44863	263544
239717	1.44146	251521
239717	1.44146	251521
239717	1.16095	263575
239717	1.16095	263575
239717	1.15232	272073
239717	1.15232	272073
239717	1.02668	272106
239717	1.02668	272106
239717	0.889362	272044
239717	0.889362	272044
239717	0.800981	271980
239717	0.800981	271980
239717	0.512068	271948
239717	0.512068	271948
239717	0.371777	257000
239717	0.371777	257000
239717	0.348072	253666
239717	0.348072	253666
239717	0.302805	253636
239717	0.302805	253636
239717	0.220896	253668
239717	0.220896	253668
239717	0.189549	258130
239717	0.189549	258130
239717	0.111698	242002
239717	0.111698	242002
239717	0.102281	242636
239717	0.102281	242636
239717	0.0937079	242011
239717	0.0937079	242011
239717	0.0937058	242593
239717	0.0937058	242593
239717	0.0847557	242032
239717	0.0847557	242032
239717	0.0847436	242572
239717	0.0847436	242572
239717	0.0808696	259152
239717	0.0808696	259152
239717	0.0808691	258122
239717	0.0808691	258122
239717	0.0770026	258159
239717	0.0770026	258159
239717	0.0765198	258127
239717	0.0765198	258127
239717	0.0587828	242574
239717	0.0587828	242574
239717	0.0544534	242542
239717	0.0544534	242542
239717	0.0544534	242062
239717	0.0544534	242062
239717	0.050871	246117
239717	0.050871	246117
239717	0.044424	242510
239717	0.044424	242510
239717	0.0444237	242094
239717	0.0444237	242094
239717	0.0420848	242181
239717	0.0420848	242181
239717	0.0420844	242423
239717	0.0420844	242423
239717	0.0345842	242160
239717	0.0345842	242160
239717	0.0345818	242444
239717	0.0345818	242444
239717	0.0149441	266802
239717	0.0149441	266802
239717	0.0139191	248289
239717	0.0139191	248289
239717	0.0128227	264563
239717	0.0128227	264563
239717	0.0128022	263540
239717	0.0128022	263540
239717	0.0119193	245092
239717	0.0119193	245092
239717	0.0115635	245027
239717	0.0115635	245027
239717	0.00901134	267928
239717	0.00901134	267928
239717	0.00819441	269974
239717	0.00819441	269974
239717	0.00752346	273088
239717	0.00752346	273088
239717	0.00686319	272460
239717	0.00686319	272460
239717	0.00636153	245059
239717	0.00636153	245059
239717	0.00629049	272503
239717	0.00629049	272503
239717	0.00628995	273085
239717	0.00628995	273085
239717	0.0058574	270005
239717	0.0058574	270005
239717	0.00570954	272524
239717	0.00570954	272524
239717	0.00570932	273064
239717	0.00570932	273064
239717	0.00559754	263601
239717	0.00559754	263601
239717	0.00467534	246079
239717	0.00467534	246079
239717	0.00444085	265749
239717	0.00444085	265749
239717	0.00394575	272522
239717	0.00394575	272522
239717	0.00385699	250440
239717	0.00385699	250440
239717	0.00385688	249410
239717	0.00385688	249410
239717	0.00365661	273034
239717	0.00365661	273034
239717	0.00365623	272554
239717	0.00365623	272554
239717	0.00298328	273002
239717	0.00298328	273002
239717	0.00298304	272586
239717	0.00298304	272586
239717	0.0028289	272915
239717	0.0028289	272915
239717	0.00282885	272673
239717	0.00282885	272673
239717	0.00234161	272936
239717	0.00234161	272936
239717	0.0023415	272652
239717	0.0023415	272652
239717	0.002139	249415
239717	0.002139	249415
239717	0.000731962	241079
239717	0.000731962	241079
